FECHA;HORA;EDAD;GENERO;BARRIO;PREG_1;PREG_2;PREG_3;PREG_4;PREG_5;PREG_6;PREG_7;PREG_8;PREG_9;PREG_10
15/02/2017;18:53;21;MUJER;BELGRANO;B;B;C;B;B;B;C;C;C;C
15/02/2017;18:52;22;MUJER;OTRO;B;B;C;C;C;C;C;C;C;C
15/02/2017;18:52;30;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:52;27;MUJER;VILLA CRESPO;B;C;C;C;C;C;C;C;C;C
15/02/2017;18:51;31;MUJER;CABALLITO;B;A;B;C;C;B;C;C;C;C
15/02/2017;18:51;22;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:51;23;MUJER;CABALLITO;B;C;C;C;C;B;A;B;C;B
15/02/2017;18:51;48;HOMBRE;BELGRANO;B;C;C;C;B;C;C;C;C;C
15/02/2017;18:51;27;MUJER;FLORES;C;C;C;C;C;C;A;C;A;A
15/02/2017;18:50;27;MUJER;OTRO;C;C;C;C;B;C;C;A;C;C
15/02/2017;18:49;42;HOMBRE;CABALLITO;B;B;A;A;B;B;C;B;B;C
15/02/2017;18:49;28;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
15/02/2017;18:49;21;MUJER;OTRO;A;B;A;A;A;A;A;A;C;A
15/02/2017;18:49;25;MUJER;VILLA REAL;A;A;B;A;B;A;A;A;A;A
15/02/2017;18:49;23;MUJER;OTRO;B;B;C;B;C;B;C;C;C;C
15/02/2017;18:49;33;HOMBRE;RECOLETA;B;B;C;C;C;B;C;C;C;C
15/02/2017;18:49;68;HOMBRE;BELGRANO;A;A;A;A;A;A;A;A;A;A
15/02/2017;18:48;22;MUJER;OTRO;C;B;B;C;C;B;B;C;C;C
15/02/2017;18:48;22;MUJER;OTRO;A;A;B;A;A;A;A;B;A;B
15/02/2017;18:48;33;MUJER;OTRO;B;C;A;B;C;A;A;B;C;A
15/02/2017;18:48;25;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;18:48;19;MUJER;OTRO;B;B;C;C;C;C;C;C;C;C
15/02/2017;18:48;24;MUJER;OTRO;A;B;A;B;B;A;C;C;C;C
15/02/2017;18:47;21;MUJER;BOEDO;B;B;B;B;C;B;B;B;C;B
15/02/2017;18:47;25;MUJER;SAAVEDRA;C;C;B;B;C;C;B;C;C;B
15/02/2017;18:47;<18;HOMBRE;AGRONOMIA;B;C;C;C;B;B;C;B;C;B
15/02/2017;18:47;19;MUJER;OTRO;B;B;A;C;B;A;C;B;C;C
15/02/2017;18:47;35;MUJER;AGRONOMIA;B;C;C;C;C;C;C;C;C;C
15/02/2017;18:47;40;MUJER;VILLA URQUIZA;C;C;C;B;B;C;C;C;C;C
15/02/2017;18:47;55;HOMBRE;OTRO;A;A;A;A;A;A;B;A;B;A
15/02/2017;18:47;21;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;18:47;26;MUJER;FLORESTA;B;A;C;B;B;B;B;B;B;A
15/02/2017;18:47;23;HOMBRE;OTRO;B;C;C;B;A;B;C;C;C;C
15/02/2017;18:46;22;HOMBRE;CABALLITO;B;C;A;C;C;C;B;C;C;B
15/02/2017;18:46;25;HOMBRE;OTRO;A;C;C;A;B;A;C;B;C;C
15/02/2017;18:46;<18;MUJER;OTRO;A;A;C;B;A;C;A;B;C;B
15/02/2017;18:46;25;HOMBRE;OTRO;A;B;A;B;A;A;B;C;A;A
15/02/2017;18:45;50;MUJER;AGRONOMIA;B;C;C;B;A;B;C;B;B;B
15/02/2017;18:45;22;HOMBRE;OTRO;B;A;A;A;A;A;C;B;B;B
15/02/2017;18:45;35;HOMBRE;OTRO;A;B;B;B;A;A;B;A;B;B
15/02/2017;18:45;26;MUJER;MATADEROS;C;C;C;B;C;C;C;C;B;C
15/02/2017;18:44;24;MUJER;PARQUE PATRICIOS;A;A;A;A;A;A;A;A;A;A
15/02/2017;18:44;<18;MUJER;OTRO;A;A;C;C;B;B;A;C;C;C
15/02/2017;18:44;19;MUJER;OTRO;C;C;B;C;C;B;C;B;C;C
15/02/2017;18:44;<18;MUJER;VILLA LURO;C;A;C;C;C;C;B;C;C;C
15/02/2017;18:44;25;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:44;27;MUJER;OTRO;C;C;C;C;B;C;B;C;C;C
15/02/2017;18:43;21;MUJER;OTRO;C;B;C;C;C;B;B;C;B;C
15/02/2017;18:43;24;MUJER;PARQUE CHACABUCO;B;C;C;C;B;B;C;C;C;C
15/02/2017;18:43;27;MUJER;BELGRANO;A;C;A;A;A;A;B;A;B;B
15/02/2017;18:43;18;MUJER;BELGRANO;C;A;C;C;C;C;C;C;C;A
15/02/2017;18:42;24;MUJER;OTRO;A;A;A;C;C;C;C;B;A;C
15/02/2017;18:42;<18;MUJER;OTRO;C;C;C;C;C;C;B;C;C;C
15/02/2017;18:42;23;MUJER;OTRO;B;B;B;B;C;B;C;C;B;C
15/02/2017;18:42;25;HOMBRE;OTRO;A;C;B;A;A;A;C;B;C;C
15/02/2017;18:42;29;MUJER;ALMAGRO;C;C;C;B;C;C;B;A;A;B
15/02/2017;18:42;26;MUJER;RECOLETA;B;C;C;C;C;C;C;C;C;C
15/02/2017;18:42;19;MUJER;VILLA LURO;A;A;A;A;A;A;A;A;A;A
15/02/2017;18:42;<18;MUJER;OTRO;A;C;A;B;B;A;B;C;A;B
15/02/2017;18:41;29;MUJER;PALERMO;A;B;B;A;C;A;C;A;A;B
15/02/2017;18:41;19;MUJER;VILLA PUEYRREDON;A;B;A;B;A;A;A;A;C;A
15/02/2017;18:41;24;MUJER;CABALLITO;C;C;C;B;C;C;C;C;B;C
15/02/2017;18:40;32;MUJER;ALMAGRO;C;C;B;C;C;C;C;C;C;C
15/02/2017;18:40;25;MUJER;CABALLITO;C;C;C;B;C;C;C;C;C;C
15/02/2017;18:40;23;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
15/02/2017;18:40;20;MUJER;OTRO;B;C;B;B;C;B;B;C;B;B
15/02/2017;18:40;31;MUJER;OTRO;B;C;B;B;B;A;B;A;B;A
15/02/2017;18:40;25;HOMBRE;OTRO;A;A;A;C;A;A;C;B;A;C
15/02/2017;18:39;19;MUJER;OTRO;B;C;C;B;C;C;B;C;C;C
15/02/2017;18:39;28;MUJER;CHACARITA;B;C;B;C;C;B;C;C;B;C
15/02/2017;18:38;32;HOMBRE;CABALLITO;A;A;B;B;B;A;C;C;C;C
15/02/2017;18:38;20;HOMBRE;OTRO;A;A;A;A;A;A;B;B;B;B
15/02/2017;18:38;37;HOMBRE;RECOLETA;C;C;B;A;C;B;C;C;B;C
15/02/2017;18:37;47;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:37;45;MUJER;BALVANERA;B;A;B;B;B;A;A;A;A;B
15/02/2017;18:37;30;MUJER;BALVANERA;A;A;A;B;A;A;A;A;A;B
15/02/2017;18:37;25;MUJER;VILLA CRESPO;B;B;C;C;C;C;C;C;C;C
15/02/2017;18:36;<18;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:36;25;HOMBRE;BARRACAS;B;B;C;B;B;B;C;C;B;B
15/02/2017;18:36;28;MUJER;OTRO;C;C;C;C;B;C;A;B;A;A
15/02/2017;18:36;21;MUJER;VILLA SOLDATI;A;A;A;C;A;A;B;C;A;C
15/02/2017;18:35;24;HOMBRE;RECOLETA;B;C;B;C;C;B;C;C;C;C
15/02/2017;18:35;22;HOMBRE;PALERMO;B;C;B;C;C;B;C;C;C;C
15/02/2017;18:35;28;MUJER;OTRO;B;C;A;C;C;B;C;C;B;B
15/02/2017;18:35;31;HOMBRE;AGRONOMIA;B;C;B;C;C;B;C;B;B;C
15/02/2017;18:34;28;HOMBRE;VILLA CRESPO;B;B;A;A;B;B;C;B;C;C
15/02/2017;18:34;25;HOMBRE;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;18:34;<18;MUJER;CABALLITO;A;B;A;B;A;B;A;A;C;C
15/02/2017;18:34;24;MUJER;SAN TELMO;B;A;B;C;B;B;C;C;C;C
15/02/2017;18:34;23;MUJER;RECOLETA;B;C;B;C;B;B;C;C;C;C
15/02/2017;18:33;28;HOMBRE;VILLA LUGANO;A;B;B;B;B;B;B;C;C;B
15/02/2017;18:33;19;MUJER;OTRO;B;A;A;B;B;A;B;B;B;A
15/02/2017;18:33;22;MUJER;OTRO;B;A;A;B;B;B;A;B;C;C
15/02/2017;18:33;28;MUJER;PALERMO;B;B;C;C;C;C;C;C;C;C
15/02/2017;18:32;22;MUJER;BELGRANO;B;C;B;C;B;C;C;B;C;C
15/02/2017;18:32;<18;HOMBRE;VILLA LURO;B;C;B;C;B;C;C;C;C;C
15/02/2017;18:32;23;MUJER;FLORES;B;B;B;C;A;B;C;C;C;C
15/02/2017;18:31;21;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;18:31;45;MUJER;BARRACAS;B;B;B;C;C;C;C;C;C;C
15/02/2017;18:31;32;MUJER;OTRO;B;B;A;B;B;B;B;B;B;B
15/02/2017;18:31;43;HOMBRE;OTRO;B;C;B;A;C;C;B;B;B;B
15/02/2017;18:31;25;MUJER;OTRO;A;B;B;C;C;B;C;B;C;C
15/02/2017;18:30;23;MUJER;PUERTO MADERO;B;C;C;C;C;C;B;C;B;C
15/02/2017;18:30;23;MUJER;AGRONOMIA;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:29;36;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;18:29;28;MUJER;OTRO;B;C;B;B;B;B;B;C;C;C
15/02/2017;18:29;<18;MUJER;BELGRANO;A;C;C;B;A;C;A;A;B;A
15/02/2017;18:29;26;MUJER;OTRO;A;C;C;B;B;C;C;B;C;C
15/02/2017;18:28;24;MUJER;AGRONOMIA;C;C;C;C;C;C;B;C;C;B
15/02/2017;18:28;<18;MUJER;OTRO;A;A;A;A;A;A;A;B;C;B
15/02/2017;18:28;<18;MUJER;BALVANERA;C;C;C;B;C;C;B;C;C;C
15/02/2017;18:28;30;MUJER;LA PATERNAL;B;C;C;B;B;B;C;C;B;B
15/02/2017;18:27;21;MUJER;BOEDO;B;B;B;B;B;A;B;B;C;A
15/02/2017;18:27;27;MUJER;OTRO;A;B;A;B;A;A;A;B;A;A
15/02/2017;18:26;35;MUJER;LA PATERNAL;C;C;C;C;C;C;C;C;C;B
15/02/2017;18:26;32;MUJER;AGRONOMIA;C;C;B;C;C;C;C;C;B;C
15/02/2017;18:26;24;MUJER;OTRO;A;A;A;C;C;C;A;A;A;A
15/02/2017;18:26;29;MUJER;OTRO;A;A;A;A;B;A;A;B;A;A
15/02/2017;18:26;26;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
15/02/2017;18:25;23;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:25;28;HOMBRE;CABALLITO;B;C;C;B;C;C;C;C;C;C
15/02/2017;18:25;24;HOMBRE;OTRO;A;B;B;C;C;C;C;C;C;C
15/02/2017;18:25;35;MUJER;MATADEROS;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:24;18;MUJER;OTRO;A;B;A;C;B;A;B;C;B;C
15/02/2017;18:24;35;MUJER;PALERMO;A;C;B;B;A;A;C;A;B;C
15/02/2017;18:24;18;MUJER;VILLA LUGANO;B;B;A;A;B;B;A;C;C;A
15/02/2017;18:24;31;HOMBRE;FLORES;B;C;B;C;C;B;C;B;B;C
15/02/2017;18:24;22;MUJER;PARQUE CHAS;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:24;24;MUJER;OTRO;C;C;C;B;C;B;C;B;B;B
15/02/2017;18:24;<18;MUJER;OTRO;A;A;A;A;A;A;A;A;A;A
15/02/2017;18:24;37;MUJER;OTRO;C;C;B;A;C;C;C;C;B;B
15/02/2017;18:23;19;HOMBRE;OTRO;C;B;C;C;C;B;C;C;C;C
15/02/2017;18:23;22;HOMBRE;NUEVA POMPEYA;A;A;A;B;A;A;C;B;A;B
15/02/2017;18:23;37;MUJER;OTRO;B;B;A;C;C;B;C;A;C;C
15/02/2017;18:23;19;MUJER;OTRO;B;B;B;C;C;C;B;C;C;C
15/02/2017;18:23;21;MUJER;BOEDO;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:23;23;MUJER;CABALLITO;A;B;A;A;B;A;C;C;C;B
15/02/2017;18:23;27;HOMBRE;VILLA URQUIZA;B;B;C;C;C;B;C;C;C;C
15/02/2017;18:23;20;HOMBRE;SAAVEDRA;B;B;C;C;C;C;C;C;C;C
15/02/2017;18:23;<18;MUJER;PARQUE PATRICIOS;B;C;B;C;B;B;C;C;C;C
15/02/2017;18:23;20;MUJER;BELGRANO;A;C;B;B;B;A;B;C;B;A
15/02/2017;18:22;23;MUJER;OTRO;B;A;B;B;A;A;B;B;B;C
15/02/2017;18:22;22;MUJER;OTRO;A;A;A;A;C;A;B;B;B;C
15/02/2017;18:22;23;HOMBRE;ALMAGRO;B;B;B;C;B;B;B;C;C;B
15/02/2017;18:22;28;MUJER;OTRO;B;C;C;C;C;C;C;C;C;B
15/02/2017;18:22;33;MUJER;PALERMO;C;C;B;B;B;A;B;A;A;B
15/02/2017;18:22;25;MUJER;SAAVEDRA;A;C;A;B;C;C;C;C;C;C
15/02/2017;18:22;23;MUJER;RECOLETA;B;C;C;C;C;C;C;C;C;C
15/02/2017;18:22;33;MUJER;OTRO;B;C;B;C;B;C;C;C;C;C
15/02/2017;18:22;21;MUJER;OTRO;B;B;C;C;C;C;C;C;C;C
15/02/2017;18:21;19;MUJER;BELGRANO;A;C;B;A;A;A;A;A;A;A
15/02/2017;18:21;28;MUJER;PARQUE PATRICIOS;B;C;B;C;C;B;B;B;B;B
15/02/2017;18:21;20;MUJER;VILLA LUGANO;A;A;A;A;A;A;A;C;C;A
15/02/2017;18:21;<18;MUJER;VILLA ORTUZAR;A;C;B;C;C;C;C;C;C;C
15/02/2017;18:21;57;MUJER;RETIRO;B;B;B;C;C;C;C;C;A;C
15/02/2017;18:21;35;MUJER;BARRACAS;C;C;C;C;C;C;C;A;A;A
15/02/2017;18:21;<18;MUJER;OTRO;C;B;B;C;C;C;C;B;C;C
15/02/2017;18:21;<18;HOMBRE;CABALLITO;B;A;A;A;A;A;A;A;A;A
15/02/2017;18:21;19;HOMBRE;CABALLITO;C;C;C;C;B;C;C;C;C;C
15/02/2017;18:20;35;HOMBRE;PALERMO;B;B;C;C;C;B;C;B;C;C
15/02/2017;18:20;18;MUJER;BOEDO;A;A;B;C;C;C;C;C;C;C
15/02/2017;18:20;20;MUJER;BELGRANO;B;C;C;C;C;B;C;A;C;C
15/02/2017;18:20;27;MUJER;VILLA URQUIZA;B;C;C;C;C;C;B;B;B;B
15/02/2017;18:20;24;MUJER;OTRO;B;C;C;C;C;C;B;C;B;C
15/02/2017;18:20;<18;HOMBRE;BOEDO;B;C;C;C;C;B;C;A;C;C
15/02/2017;18:20;20;MUJER;SAAVEDRA;A;A;A;A;B;B;A;C;C;A
15/02/2017;18:20;22;MUJER;OTRO;B;C;B;C;C;B;C;B;C;C
15/02/2017;18:20;31;HOMBRE;PALERMO;C;C;C;C;C;C;C;B;C;B
15/02/2017;18:20;46;MUJER;AGRONOMIA;A;C;C;A;B;A;C;A;A;B
15/02/2017;18:20;25;HOMBRE;ALMAGRO;B;B;B;A;B;A;B;B;B;B
15/02/2017;18:19;30;HOMBRE;NUÑEZ;B;A;B;B;C;A;C;B;C;C
15/02/2017;18:19;<18;MUJER;CABALLITO;C;B;C;B;C;A;A;B;C;C
15/02/2017;18:19;26;MUJER;BARRACAS;C;C;C;B;C;C;C;C;C;C
15/02/2017;18:19;22;MUJER;ALMAGRO;B;C;A;B;B;B;C;B;B;A
15/02/2017;18:18;40;HOMBRE;BALVANERA;B;B;A;B;B;B;B;B;B;B
15/02/2017;18:18;20;MUJER;BARRACAS;B;B;B;C;C;C;C;B;C;B
15/02/2017;18:18;19;MUJER;OTRO;B;C;C;B;C;A;C;C;C;C
15/02/2017;18:17;<18;MUJER;OTRO;C;B;B;C;C;C;C;B;C;C
15/02/2017;18:17;31;MUJER;FLORES;B;C;B;C;C;C;B;B;C;B
15/02/2017;18:17;20;HOMBRE;SAAVEDRA;A;A;A;B;C;A;B;B;C;A
15/02/2017;18:16;23;MUJER;BOEDO;B;C;C;C;B;C;C;C;C;C
15/02/2017;18:16;44;HOMBRE;BARRACAS;A;B;B;C;B;B;C;B;C;B
15/02/2017;18:16;31;MUJER;OTRO;B;C;C;C;B;C;C;C;C;C
15/02/2017;18:15;30;MUJER;OTRO;B;B;A;B;C;B;C;B;C;C
15/02/2017;18:15;<18;MUJER;RETIRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:13;19;MUJER;OTRO;A;A;A;B;B;A;A;B;B;B
15/02/2017;18:13;24;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;18:13;25;MUJER;OTRO;B;C;A;B;B;B;C;C;A;C
15/02/2017;18:13;21;MUJER;OTRO;B;B;B;C;B;A;C;C;C;C
15/02/2017;18:12;23;MUJER;OTRO;C;C;C;C;C;C;B;C;C;C
15/02/2017;18:12;27;MUJER;MONTE CASTRO;C;B;B;B;C;C;B;C;B;C
15/02/2017;18:12;21;MUJER;CABALLITO;A;C;B;A;B;A;C;C;C;C
15/02/2017;18:11;21;MUJER;RECOLETA;A;B;A;A;A;A;B;A;B;B
15/02/2017;18:11;26;MUJER;OTRO;C;B;B;B;C;C;C;A;B;C
15/02/2017;18:11;24;MUJER;BELGRANO;A;A;A;A;A;A;A;A;A;A
15/02/2017;18:11;20;MUJER;OTRO;C;C;A;C;C;B;B;B;B;C
15/02/2017;18:11;46;MUJER;SAAVEDRA;B;C;B;B;C;B;B;C;A;C
15/02/2017;18:11;37;HOMBRE;OTRO;B;B;B;A;A;A;C;B;C;C
15/02/2017;18:11;18;HOMBRE;OTRO;B;C;C;B;C;C;B;C;A;C
15/02/2017;18:10;22;HOMBRE;OTRO;A;A;A;A;B;A;C;C;C;C
15/02/2017;18:09;19;MUJER;FLORES;B;B;B;B;C;B;C;C;B;C
15/02/2017;18:09;<18;HOMBRE;BOEDO;B;C;B;A;B;A;B;B;C;C
15/02/2017;18:09;25;MUJER;OTRO;A;A;B;A;B;B;A;A;A;A
15/02/2017;18:09;28;MUJER;PALERMO;B;C;C;C;C;C;C;C;B;C
15/02/2017;18:09;44;HOMBRE;OTRO;B;A;B;B;A;A;B;A;B;B
15/02/2017;18:08;<18;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;18:08;22;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
15/02/2017;18:08;24;MUJER;OTRO;B;A;B;B;A;A;A;B;A;C
15/02/2017;18:08;23;HOMBRE;PALERMO;C;C;C;B;C;C;C;B;C;C
15/02/2017;18:08;21;MUJER;ALMAGRO;B;B;B;C;C;B;C;C;C;C
15/02/2017;18:08;25;MUJER;VILLA CRESPO;B;C;C;C;C;B;C;C;C;C
15/02/2017;18:07;33;MUJER;OTRO;B;C;C;C;C;B;C;C;C;C
15/02/2017;18:07;33;HOMBRE;OTRO;B;B;A;B;A;A;A;B;A;B
15/02/2017;18:07;28;MUJER;OTRO;B;C;C;B;C;C;C;C;C;C
15/02/2017;18:07;30;MUJER;OTRO;A;A;A;A;A;A;A;A;A;A
15/02/2017;18:07;31;MUJER;OTRO;C;C;C;C;C;C;B;C;B;B
15/02/2017;18:06;30;MUJER;OTRO;B;B;B;B;B;B;B;C;C;B
15/02/2017;18:06;21;MUJER;SAAVEDRA;C;C;C;C;C;C;C;B;C;C
15/02/2017;18:06;25;MUJER;OTRO;B;C;B;C;C;B;C;C;C;C
15/02/2017;18:06;27;MUJER;ALMAGRO;C;B;B;B;B;C;C;B;C;B
15/02/2017;18:06;25;MUJER;OTRO;C;C;C;B;C;C;C;C;B;C
15/02/2017;18:06;30;MUJER;SAAVEDRA;C;C;B;C;C;B;C;C;B;C
15/02/2017;18:05;23;MUJER;OTRO;A;B;A;A;B;A;B;B;B;C
15/02/2017;18:05;20;MUJER;OTRO;B;B;A;B;B;A;A;C;C;C
15/02/2017;18:05;29;HOMBRE;VILLA DEL PARQUE;A;A;A;A;A;A;A;A;A;A
15/02/2017;18:04;24;MUJER;OTRO;B;C;A;C;C;C;C;C;C;C
15/02/2017;18:04;35;MUJER;OTRO;C;C;C;B;B;C;B;C;C;C
15/02/2017;18:04;28;MUJER;OTRO;C;C;C;C;C;C;B;B;C;B
15/02/2017;18:03;29;HOMBRE;ALMAGRO;C;C;C;B;C;C;C;C;C;C
15/02/2017;18:03;23;MUJER;OTRO;C;C;B;C;C;B;C;C;C;C
15/02/2017;18:02;20;HOMBRE;ALMAGRO;A;A;A;B;A;B;C;C;C;C
15/02/2017;18:02;22;HOMBRE;OTRO;B;B;B;C;C;C;C;C;C;C
15/02/2017;18:02;30;MUJER;VILLA RIACHUELO;C;B;B;C;C;C;C;C;C;C
15/02/2017;18:02;22;MUJER;OTRO;B;C;B;B;C;C;A;C;C;C
15/02/2017;18:02;19;MUJER;OTRO;B;C;C;C;C;B;C;C;C;C
15/02/2017;18:02;21;MUJER;VILLA DEVOTO;B;C;C;C;C;C;C;C;B;C
15/02/2017;18:02;23;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:01;<18;MUJER;OTRO;B;B;C;C;C;B;C;A;C;A
15/02/2017;18:01;26;MUJER;OTRO;A;B;B;C;C;A;C;C;C;C
15/02/2017;18:01;19;MUJER;FLORES;C;C;B;C;B;C;C;C;B;C
15/02/2017;18:00;29;MUJER;OTRO;B;C;B;B;B;B;A;B;B;C
15/02/2017;18:00;18;MUJER;LINIERS;C;C;C;C;C;C;C;C;C;C
15/02/2017;18:00;20;MUJER;OTRO;B;C;B;A;C;B;C;C;C;B
15/02/2017;17:59;29;MUJER;OTRO;A;A;A;A;A;A;A;A;A;A
15/02/2017;17:59;<18;HOMBRE;OTRO;C;C;C;A;C;C;C;C;C;C
15/02/2017;17:59;29;MUJER;OTRO;B;C;C;C;C;B;C;C;C;C
15/02/2017;17:59;<18;MUJER;ALMAGRO;A;A;C;B;B;C;C;C;C;C
15/02/2017;17:58;23;MUJER;ALMAGRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:58;35;MUJER;OTRO;C;C;A;B;A;C;B;A;C;B
15/02/2017;17:58;36;MUJER;OTRO;B;A;C;C;B;B;C;B;B;C
15/02/2017;17:57;22;MUJER;FLORES;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:57;19;MUJER;OTRO;A;A;A;A;A;A;A;B;A;B
15/02/2017;17:56;30;MUJER;PALERMO;B;C;C;C;C;C;B;B;C;A
15/02/2017;17:56;30;MUJER;OTRO;A;A;A;A;A;A;A;A;C;C
15/02/2017;17:55;20;MUJER;OTRO;B;B;B;B;B;B;B;C;C;B
15/02/2017;17:55;33;HOMBRE;OTRO;A;A;B;B;A;A;A;A;A;B
15/02/2017;17:55;24;MUJER;RETIRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;17:55;35;MUJER;OTRO;B;B;A;A;A;A;C;C;B;C
15/02/2017;17:55;27;MUJER;OTRO;A;C;B;B;C;B;A;A;C;C
15/02/2017;17:55;25;MUJER;ALMAGRO;A;B;B;B;A;C;A;A;C;A
15/02/2017;17:54;30;MUJER;OTRO;C;C;B;B;C;C;C;C;B;C
15/02/2017;17:54;18;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;17:54;20;MUJER;OTRO;A;B;C;B;C;A;C;C;C;C
15/02/2017;17:53;19;MUJER;OTRO;B;A;B;C;C;B;C;C;C;C
15/02/2017;17:53;20;MUJER;OTRO;B;C;B;B;A;A;B;A;C;A
15/02/2017;17:52;32;MUJER;OTRO;B;C;B;B;B;C;C;C;B;C
15/02/2017;17:52;33;HOMBRE;OTRO;C;C;B;C;C;C;C;C;C;C
15/02/2017;17:52;18;MUJER;OTRO;C;B;C;C;C;B;C;C;C;C
15/02/2017;17:52;35;MUJER;OTRO;B;C;B;C;C;B;C;B;A;C
15/02/2017;17:52;24;MUJER;VILLA URQUIZA;B;C;C;A;B;B;C;C;C;C
15/02/2017;17:51;35;HOMBRE;SAN TELMO;A;B;C;B;C;C;B;B;B;C
15/02/2017;17:51;28;MUJER;PARQUE AVELLANEDA;B;C;B;C;C;C;B;B;C;B
15/02/2017;17:51;<18;HOMBRE;OTRO;A;B;A;A;B;B;C;A;B;C
15/02/2017;17:51;31;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
15/02/2017;17:51;<18;HOMBRE;OTRO;B;B;A;A;A;A;B;A;B;A
15/02/2017;17:50;25;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;17:50;56;MUJER;MONTE CASTRO;A;C;C;B;C;B;C;C;C;B
15/02/2017;17:50;26;HOMBRE;OTRO;B;C;B;C;C;C;B;B;B;B
15/02/2017;17:50;32;HOMBRE;OTRO;B;C;A;C;C;B;C;C;C;C
15/02/2017;17:50;30;MUJER;CABALLITO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:49;20;MUJER;AGRONOMIA;B;C;B;B;B;C;C;B;B;C
15/02/2017;17:49;32;MUJER;OTRO;A;C;B;B;C;B;B;A;B;B
15/02/2017;17:49;25;MUJER;ALMAGRO;B;C;A;C;C;C;B;C;A;B
15/02/2017;17:48;21;HOMBRE;PUERTO MADERO;B;C;B;C;A;B;C;C;B;C
15/02/2017;17:48;25;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;17:48;27;MUJER;OTRO;A;B;B;B;B;C;B;B;B;B
15/02/2017;17:48;25;MUJER;OTRO;B;B;B;C;C;C;B;B;B;B
15/02/2017;17:47;24;HOMBRE;RECOLETA;A;B;C;B;B;C;C;C;C;C
15/02/2017;17:47;29;MUJER;OTRO;A;C;B;B;C;C;C;B;C;C
15/02/2017;17:47;19;MUJER;OTRO;A;A;B;C;C;A;C;C;C;C
15/02/2017;17:47;32;MUJER;BARRACAS;A;A;A;A;B;A;A;A;A;A
15/02/2017;17:47;19;MUJER;NUEVA POMPEYA;B;C;A;B;A;B;B;A;C;A
15/02/2017;17:47;21;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
15/02/2017;17:47;31;HOMBRE;NUÑEZ;A;C;B;B;C;C;C;C;C;C
15/02/2017;17:46;25;HOMBRE;CABALLITO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:46;31;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;17:46;<18;MUJER;OTRO;C;C;B;B;C;C;C;B;B;C
15/02/2017;17:45;23;MUJER;OTRO;B;C;B;C;C;B;C;C;C;C
15/02/2017;17:45;20;MUJER;RECOLETA;B;C;C;C;C;C;C;C;C;C
15/02/2017;17:45;32;MUJER;OTRO;C;C;C;B;C;C;B;C;C;C
15/02/2017;17:45;21;MUJER;OTRO;A;B;A;A;B;A;B;C;B;B
15/02/2017;17:44;25;MUJER;PARQUE CHACABUCO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:44;27;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:44;19;MUJER;OTRO;B;C;B;C;C;C;C;C;C;C
15/02/2017;17:44;29;HOMBRE;OTRO;B;B;B;C;C;C;C;C;C;C
15/02/2017;17:44;32;HOMBRE;OTRO;A;A;B;B;B;B;C;C;B;C
15/02/2017;17:43;27;HOMBRE;VILLA PUEYRREDON;A;A;B;A;B;A;A;C;B;B
15/02/2017;17:43;26;HOMBRE;OTRO;A;A;A;C;A;A;C;C;A;A
